000144	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000155	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000157	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
000160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000166	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000168	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000178	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000185	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
000186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000188	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000201	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000202	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000205	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
000206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000217	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
000223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000226	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
000227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
000230	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000231	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000234	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
000237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000240	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000247	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
000248	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000252	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
000267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000271	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000280	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000283	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000297	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
000299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000314	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
000315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000327	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000341	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000346	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000356	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000369	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000377	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
000378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000386	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
000388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000397	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
000398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000410	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000414	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
000415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
000422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
000432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000447	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000467	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000475	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
000478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000504	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
000505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000506	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
000507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000510	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
000511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000517	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
000521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000527	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000533	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
000534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000547	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
000548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000562	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000567	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
000576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000586	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000587	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000606	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000611	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000621	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
000623	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000634	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
